2/2/2020,Test Payee 19,-119.77,memo
2/2/2020,Test Payee 6,-147.56,memo
2/2/2020,Test Payee 5,-140.34,memo
2/2/2020,Test Payee 17,-141.11,memo
2/2/2020,Test Payee 16,-148.91,memo
2/2/2020,Test Payee 1,-189.66,memo
2/2/2020,Test Payee 13,-26.99,memo
2/2/2020,Test Payee 13,-55.00,memo
2/4/2020,Test Payee 2,-101.58,memo
2/6/2020,Test Payee 7,-108.36,memo
2/8/2020,Test Payee 17,-31.48,memo
2/9/2020,Test Payee 6,-62.14,memo
2/9/2020,Test Payee 12,-80.74,memo
2/9/2020,Test Payee 9,-193.87,memo
2/11/2020,Test Payee 6,-163.62,memo
2/11/2020,Test Payee 5,-158.35,memo
2/13/2020,Test Payee 15,-130.65,memo
2/15/2020,Test Payee 7,-153.10,memo
2/17/2020,Test Payee 6,-54.68,memo
2/18/2020,Test Payee 3,-194.36,memo
2/19/2020,Test Payee 4,-98.90,memo
2/19/2020,Test Payee 11,-194.06,memo
2/20/2020,Test Payee 9,-141.38,memo
2/22/2020,Test Payee 7,-17.99,memo
2/23/2020,Test Payee 5,-35.91,memo
2/25/2020,Test Payee 1,-183.10,memo
2/25/2020,Test Payee 13,-21.23,memo
2/25/2020,Test Payee 5,-197.25,memo
2/25/2020,Test Payee 3,-186.36,memo
2/25/2020,Test Payee 2,2.64,memo
2/25/2020,Test Payee 11,-44.53,memo
2/25/2020,Test Payee 16,-7.14,memo
2/25/2020,Test Payee 2,-118.49,memo
2/26/2020,Test Payee 18,-137.34,memo
2/28/2020,Test Payee 11,-128.14,memo
2/28/2020,Test Payee 1,-146.67,memo
2/28/2020,Test Payee 10,-53.25,memo
3/1/2020,Test Payee 10,-168.08,memo
3/2/2020,Test Payee 18,-31.09,memo
3/4/2020,Test Payee 1,-195.03,memo
3/6/2020,Test Payee 4,-181.66,memo
3/7/2020,Test Payee 7,-149.08,memo
3/9/2020,Test Payee 11,-50.04,memo
3/9/2020,Test Payee 18,-26.70,memo
3/10/2020,Test Payee 9,6.98,memo
3/10/2020,Test Payee 3,-127.52,memo
3/12/2020,Test Payee 11,-11.33,memo
3/13/2020,Test Payee 1,-179.26,memo
3/15/2020,Test Payee 15,-183.82,memo
3/15/2020,Test Payee 20,3.18,memo
3/17/2020,Test Payee 8,-174.80,memo
3/18/2020,Test Payee 4,-37.25,memo
3/19/2020,Test Payee 20,-111.05,memo
3/21/2020,Test Payee 20,-150.87,memo
3/23/2020,Test Payee 12,-165.64,memo
3/23/2020,Test Payee 12,-145.65,memo
3/23/2020,Test Payee 12,-140.32,memo
3/24/2020,Test Payee 3,-130.42,memo
3/25/2020,Test Payee 9,-135.70,memo
3/26/2020,Test Payee 9,-80.51,memo
3/27/2020,Test Payee 20,-186.72,memo
3/27/2020,Test Payee 10,9.57,memo
3/28/2020,Test Payee 17,-26.78,memo
3/29/2020,Test Payee 19,-62.73,memo
3/29/2020,Test Payee 11,-165.91,memo
3/30/2020,Test Payee 12,-171.41,memo
3/31/2020,Test Payee 10,-80.67,memo
3/31/2020,Test Payee 20,-36.49,memo
4/2/2020,Test Payee 3,-7.03,memo
4/3/2020,Test Payee 14,-93.26,memo
4/4/2020,Test Payee 11,-32.52,memo
4/4/2020,Test Payee 11,-135.87,memo
4/5/2020,Test Payee 7,-120.25,memo
4/5/2020,Test Payee 15,-38.09,memo
4/6/2020,Test Payee 16,-139.72,memo
4/7/2020,Test Payee 8,-32.09,memo
4/7/2020,Test Payee 18,-99.93,memo
4/7/2020,Test Payee 20,-44.13,memo
4/9/2020,Test Payee 2,-128.12,memo
4/11/2020,Test Payee 10,-54.64,memo
4/13/2020,Test Payee 9,9.33,memo
4/13/2020,Test Payee 7,-9.25,memo
4/13/2020,Test Payee 13,-19.40,memo
4/13/2020,Test Payee 17,-115.58,memo
4/14/2020,Test Payee 15,-121.94,memo
4/14/2020,Test Payee 19,-21.09,memo
4/15/2020,Test Payee 15,-24.87,memo
4/15/2020,Test Payee 2,-191.28,memo
4/15/2020,Test Payee 14,-99.65,memo
4/16/2020,Test Payee 19,-125.82,memo
4/16/2020,Test Payee 7,-122.17,memo
4/18/2020,Test Payee 18,-132.84,memo
4/18/2020,Test Payee 10,-50.47,memo
4/18/2020,Test Payee 4,-105.62,memo
4/18/2020,Test Payee 17,-51.61,memo
4/20/2020,Test Payee 19,-52.66,memo
4/21/2020,Test Payee 16,7.66,memo
4/21/2020,Test Payee 9,-12.26,memo
4/23/2020,Test Payee 14,-22.49,memo
4/25/2020,Test Payee 17,-2.58,memo
4/26/2020,Test Payee 9,-98.86,memo
4/26/2020,Test Payee 16,-65.64,memo
4/28/2020,Test Payee 8,-117.67,memo
4/29/2020,Test Payee 16,6.92,memo
4/29/2020,Test Payee 19,-3.33,memo
4/30/2020,Test Payee 4,-175.84,memo
4/30/2020,Test Payee 7,-48.49,memo
5/2/2020,Test Payee 1,-188.99,memo
5/4/2020,Test Payee 3,-83.04,memo
5/5/2020,Test Payee 18,-2.72,memo
5/6/2020,Test Payee 7,-73.63,memo
5/8/2020,Test Payee 8,-79.65,memo
5/9/2020,Test Payee 7,-149.74,memo
5/11/2020,Test Payee 12,-170.08,memo
5/12/2020,Test Payee 1,-166.97,memo
5/13/2020,Test Payee 2,-160.76,memo
5/14/2020,Test Payee 2,-184.08,memo
5/15/2020,Test Payee 8,-38.57,memo
5/17/2020,Test Payee 4,-178.98,memo
5/18/2020,Test Payee 6,-62.44,memo
5/19/2020,Test Payee 16,-124.66,memo
5/21/2020,Test Payee 9,-109.04,memo
5/23/2020,Test Payee 6,-56.37,memo
5/24/2020,Test Payee 8,-129.14,memo
5/26/2020,Test Payee 9,-90.60,memo
5/26/2020,Test Payee 18,-151.50,memo
5/27/2020,Test Payee 12,6.00,memo
5/29/2020,Test Payee 14,-148.02,memo
5/29/2020,Test Payee 9,-21.30,memo
5/31/2020,Test Payee 15,-28.84,memo
6/2/2020,Test Payee 7,-18.32,memo
6/2/2020,Test Payee 17,-9.70,memo
6/3/2020,Test Payee 9,-150.42,memo
6/4/2020,Test Payee 19,-1.64,memo
6/5/2020,Test Payee 2,-112.62,memo
6/5/2020,Test Payee 11,-123.11,memo
6/5/2020,Test Payee 15,-190.18,memo
6/6/2020,Test Payee 12,-41.67,memo
6/8/2020,Test Payee 4,-28.23,memo
6/8/2020,Test Payee 6,-41.79,memo
6/10/2020,Test Payee 15,-97.13,memo
6/12/2020,Test Payee 8,-51.83,memo
6/12/2020,Test Payee 7,-111.83,memo
6/12/2020,Test Payee 15,-181.40,memo
6/12/2020,Test Payee 11,-171.65,memo
6/12/2020,Test Payee 13,-29.13,memo
6/12/2020,Test Payee 16,-173.34,memo
6/12/2020,Test Payee 16,-67.58,memo
6/14/2020,Test Payee 10,-73.71,memo
6/14/2020,Test Payee 15,-198.97,memo
6/16/2020,Test Payee 8,-79.52,memo
6/16/2020,Test Payee 17,-166.32,memo
6/16/2020,Test Payee 8,-154.75,memo
6/17/2020,Test Payee 3,-11.29,memo
6/18/2020,Test Payee 15,1.25,memo
6/19/2020,Test Payee 8,-24.93,memo
6/20/2020,Test Payee 20,-151.67,memo
6/22/2020,Test Payee 2,-40.26,memo
6/24/2020,Test Payee 5,-140.18,memo
6/26/2020,Test Payee 6,-168.15,memo
6/27/2020,Test Payee 17,-13.92,memo
6/28/2020,Test Payee 17,-21.09,memo
6/29/2020,Test Payee 14,-193.06,memo
7/1/2020,Test Payee 10,-4.04,memo
7/1/2020,Test Payee 4,-197.69,memo
7/2/2020,Test Payee 5,-144.52,memo
7/3/2020,Test Payee 2,-15.39,memo
7/4/2020,Test Payee 18,-157.79,memo
7/6/2020,Test Payee 12,-193.05,memo
7/6/2020,Test Payee 18,-83.88,memo
7/7/2020,Test Payee 3,-190.11,memo
7/7/2020,Test Payee 16,3.80,memo
7/8/2020,Test Payee 19,-71.27,memo
7/8/2020,Test Payee 14,8.42,memo
7/9/2020,Test Payee 15,-43.30,memo
7/10/2020,Test Payee 11,-186.53,memo
7/12/2020,Test Payee 8,-102.12,memo
7/14/2020,Test Payee 12,-131.26,memo
7/16/2020,Test Payee 4,-25.33,memo
7/17/2020,Test Payee 2,-181.69,memo
7/19/2020,Test Payee 4,-123.67,memo
7/19/2020,Test Payee 5,-107.75,memo
7/20/2020,Test Payee 14,-162.67,memo
7/20/2020,Test Payee 8,-59.76,memo
7/21/2020,Test Payee 14,-78.64,memo
7/21/2020,Test Payee 19,-48.75,memo
7/23/2020,Test Payee 4,-30.68,memo
7/23/2020,Test Payee 19,6.80,memo
7/23/2020,Test Payee 3,-67.46,memo
7/25/2020,Test Payee 3,-187.71,memo
7/25/2020,Test Payee 8,-53.73,memo
7/26/2020,Test Payee 12,-15.28,memo
7/27/2020,Test Payee 1,-39.05,memo
7/29/2020,Test Payee 1,-186.94,memo
7/30/2020,Test Payee 18,-89.99,memo
8/1/2020,Test Payee 17,-36.28,memo
8/2/2020,Test Payee 14,-18.71,memo
8/4/2020,Test Payee 11,-184.98,memo
8/4/2020,Test Payee 1,-49.37,memo
8/5/2020,Test Payee 15,-136.26,memo
8/5/2020,Test Payee 12,-61.08,memo
8/6/2020,Test Payee 19,-161.86,memo
8/8/2020,Test Payee 1,-119.58,memo
8/8/2020,Test Payee 5,-112.34,memo
8/9/2020,Test Payee 16,-115.74,memo
8/9/2020,Test Payee 15,-10.69,memo
8/9/2020,Test Payee 19,-177.40,memo
8/11/2020,Test Payee 13,-101.03,memo
8/11/2020,Test Payee 11,-163.64,memo
8/12/2020,Test Payee 19,-5.13,memo
8/14/2020,Test Payee 20,-199.59,memo
8/16/2020,Test Payee 18,-189.26,memo
8/18/2020,Test Payee 1,-137.86,memo
8/19/2020,Test Payee 18,5.25,memo
8/19/2020,Test Payee 14,4.53,memo
8/20/2020,Test Payee 10,-76.92,memo
8/22/2020,Test Payee 11,-183.07,memo
8/23/2020,Test Payee 20,-57.92,memo
8/25/2020,Test Payee 9,-34.32,memo
8/26/2020,Test Payee 18,-191.41,memo
8/27/2020,Test Payee 18,-147.46,memo
8/28/2020,Test Payee 17,-125.41,memo
8/29/2020,Test Payee 1,-19.13,memo
8/30/2020,Test Payee 14,-14.61,memo
9/1/2020,Test Payee 4,-168.93,memo
9/1/2020,Test Payee 10,-91.15,memo
9/3/2020,Test Payee 14,-81.44,memo
9/5/2020,Test Payee 4,-4.83,memo
9/7/2020,Test Payee 14,-85.84,memo
9/7/2020,Test Payee 15,-75.08,memo
9/8/2020,Test Payee 5,-33.57,memo
9/10/2020,Test Payee 14,-38.90,memo
9/10/2020,Test Payee 13,-116.52,memo
9/10/2020,Test Payee 3,-188.64,memo
9/10/2020,Test Payee 16,-199.59,memo
9/11/2020,Test Payee 2,-43.20,memo
9/13/2020,Test Payee 10,-33.28,memo
9/15/2020,Test Payee 6,-99.50,memo
9/15/2020,Test Payee 4,4.73,memo
9/16/2020,Test Payee 15,-99.42,memo
9/16/2020,Test Payee 20,-138.34,memo
9/18/2020,Test Payee 20,-156.65,memo
9/19/2020,Test Payee 6,-54.06,memo
9/21/2020,Test Payee 1,-18.67,memo
9/23/2020,Test Payee 7,-56.34,memo
9/24/2020,Test Payee 6,-179.61,memo
9/26/2020,Test Payee 3,-187.24,memo
9/26/2020,Test Payee 20,-46.94,memo
9/27/2020,Test Payee 11,-141.10,memo
9/29/2020,Test Payee 11,-144.06,memo
9/29/2020,Test Payee 6,-149.50,memo
9/30/2020,Test Payee 8,-131.30,memo
10/1/2020,Test Payee 13,-190.83,memo
10/2/2020,Test Payee 14,-145.45,memo
10/4/2020,Test Payee 10,-64.75,memo
10/6/2020,Test Payee 4,-42.62,memo
10/6/2020,Test Payee 5,-185.67,memo
10/7/2020,Test Payee 14,-106.80,memo
10/7/2020,Test Payee 5,-5.98,memo
10/7/2020,Test Payee 14,-71.32,memo
10/8/2020,Test Payee 10,-25.83,memo
10/10/2020,Test Payee 18,-70.47,memo
10/12/2020,Test Payee 16,-184.15,memo
10/13/2020,Test Payee 4,-45.75,memo
10/15/2020,Test Payee 20,-24.06,memo
10/16/2020,Test Payee 5,-150.97,memo
10/17/2020,Test Payee 17,-166.14,memo
10/17/2020,Test Payee 17,-83.45,memo
10/17/2020,Test Payee 2,-62.73,memo
10/19/2020,Test Payee 8,5.02,memo
10/20/2020,Test Payee 2,-32.32,memo
10/21/2020,Test Payee 8,-178.45,memo
10/22/2020,Test Payee 5,-97.58,memo
10/23/2020,Test Payee 4,-27.27,memo
10/25/2020,Test Payee 7,-19.15,memo
10/25/2020,Test Payee 17,-53.72,memo
10/26/2020,Test Payee 6,-93.12,memo
10/26/2020,Test Payee 19,-154.04,memo
10/27/2020,Test Payee 12,5.16,memo
10/28/2020,Test Payee 2,-147.97,memo
10/30/2020,Test Payee 13,-62.38,memo
10/30/2020,Test Payee 2,-127.75,memo
11/1/2020,Test Payee 14,-120.41,memo
11/1/2020,Test Payee 4,-123.72,memo
11/1/2020,Test Payee 9,-61.04,memo
11/3/2020,Test Payee 3,-164.64,memo
11/4/2020,Test Payee 1,-30.51,memo
11/4/2020,Test Payee 5,-43.36,memo
11/5/2020,Test Payee 10,-127.66,memo
11/7/2020,Test Payee 18,-22.30,memo
11/9/2020,Test Payee 10,-27.33,memo
11/10/2020,Test Payee 1,-73.18,memo
11/10/2020,Test Payee 18,-195.92,memo
11/10/2020,Test Payee 18,-72.08,memo
11/10/2020,Test Payee 11,-11.85,memo
11/10/2020,Test Payee 19,-104.54,memo
11/12/2020,Test Payee 3,-66.98,memo
11/13/2020,Test Payee 9,-161.59,memo
11/13/2020,Test Payee 15,-93.88,memo
11/15/2020,Test Payee 4,-119.16,memo
11/17/2020,Test Payee 14,8.83,memo
11/18/2020,Test Payee 5,-139.77,memo
11/19/2020,Test Payee 20,-80.30,memo
11/19/2020,Test Payee 19,-174.51,memo
11/19/2020,Test Payee 2,-197.06,memo
11/19/2020,Test Payee 3,-160.02,memo
11/20/2020,Test Payee 6,-141.40,memo
11/21/2020,Test Payee 18,-110.97,memo
11/21/2020,Test Payee 14,-183.23,memo
11/21/2020,Test Payee 18,-11.05,memo
11/21/2020,Test Payee 2,-153.33,memo
11/23/2020,Test Payee 4,-90.48,memo
11/25/2020,Test Payee 2,-172.38,memo
11/25/2020,Test Payee 14,-179.54,memo
11/26/2020,Test Payee 19,-133.45,memo
11/26/2020,Test Payee 15,-124.82,memo
11/28/2020,Test Payee 10,-147.31,memo
11/29/2020,Test Payee 18,-131.84,memo
11/30/2020,Test Payee 18,-140.31,memo
12/1/2020,Test Payee 8,-123.79,memo
12/2/2020,Test Payee 17,-185.99,memo
12/2/2020,Test Payee 7,3.61,memo
12/3/2020,Test Payee 13,-140.19,memo
12/4/2020,Test Payee 9,-176.29,memo
12/6/2020,Test Payee 1,-124.67,memo
12/7/2020,Test Payee 17,-48.92,memo
12/7/2020,Test Payee 13,-104.62,memo
12/8/2020,Test Payee 2,-123.31,memo
12/8/2020,Test Payee 4,3.25,memo
12/8/2020,Test Payee 2,-148.10,memo
12/9/2020,Test Payee 10,-11.42,memo
12/11/2020,Test Payee 11,-134.95,memo
12/12/2020,Test Payee 10,-9.23,memo
12/13/2020,Test Payee 4,-194.83,memo
12/14/2020,Test Payee 9,-40.27,memo
12/16/2020,Test Payee 1,-79.75,memo
12/18/2020,Test Payee 2,-97.42,memo
12/20/2020,Test Payee 15,-17.59,memo
12/21/2020,Test Payee 3,-174.08,memo
12/22/2020,Test Payee 7,-30.97,memo
12/23/2020,Test Payee 12,-29.79,memo
12/23/2020,Test Payee 19,-106.91,memo
12/24/2020,Test Payee 4,-136.98,memo
12/24/2020,Test Payee 20,-0.47,memo
12/26/2020,Test Payee 16,-75.52,memo
12/26/2020,Test Payee 17,-162.28,memo
12/26/2020,Test Payee 13,-119.11,memo
12/27/2020,Test Payee 7,-122.37,memo
12/27/2020,Test Payee 14,-197.80,memo
12/27/2020,Test Payee 3,-145.72,memo
12/27/2020,Test Payee 14,4.70,memo
12/27/2020,Test Payee 18,-25.90,memo
12/29/2020,Test Payee 16,-1.72,memo
12/29/2020,Test Payee 3,-45.60,memo
12/31/2020,Test Payee 2,-136.53,memo
12/31/2020,Test Payee 11,-61.51,memo
12/31/2020,Test Payee 2,-66.76,memo
12/31/2020,Test Payee 7,-129.15,memo
1/2/2021,Test Payee 13,-23.18,memo
1/3/2021,Test Payee 17,-63.75,memo
1/5/2021,Test Payee 12,-19.75,memo
1/7/2021,Test Payee 7,-82.10,memo
1/8/2021,Test Payee 18,-105.06,memo
1/9/2021,Test Payee 9,-92.48,memo
1/11/2021,Test Payee 18,-181.43,memo
1/13/2021,Test Payee 2,-57.92,memo
1/13/2021,Test Payee 11,7.04,memo
1/13/2021,Test Payee 2,-190.28,memo
1/14/2021,Test Payee 1,-138.82,memo
1/16/2021,Test Payee 14,-174.45,memo
1/18/2021,Test Payee 8,-143.49,memo
1/20/2021,Test Payee 2,-131.64,memo
1/20/2021,Test Payee 9,-25.18,memo
1/21/2021,Test Payee 14,-47.80,memo
1/22/2021,Test Payee 11,-20.21,memo
1/24/2021,Test Payee 13,-7.40,memo
1/25/2021,Test Payee 16,0.82,memo
1/25/2021,Test Payee 6,-125.13,memo
1/25/2021,Test Payee 15,0.65,memo
1/27/2021,Test Payee 6,-73.09,memo
1/27/2021,Test Payee 11,-173.13,memo
1/27/2021,Test Payee 13,-181.06,memo
1/27/2021,Test Payee 20,-191.64,memo
1/28/2021,Test Payee 10,-132.63,memo
1/28/2021,Test Payee 7,-78.47,memo
1/30/2021,Test Payee 13,-138.01,memo
1/31/2021,Test Payee 11,-170.30,memo
2/2/2021,Test Payee 13,-61.02,memo
2/2/2021,Test Payee 18,6.69,memo
2/3/2021,Test Payee 16,-51.34,memo
2/4/2021,Test Payee 20,-42.40,memo
2/4/2021,Test Payee 10,-122.93,memo
9/1/2019,Income,5000.00,memo
10/2/2019,Income,5000.00,memo
11/2/2019,Income,5000.00,memo
12/3/2019,Income,5000.00,memo
1/3/2020,Income,5000.00,memo
2/3/2020,Income,5000.00,memo
3/5/2020,Income,5000.00,memo
4/5/2020,Income,5000.00,memo
5/6/2020,Income,5000.00,memo
6/6/2020,Income,5000.00,memo
7/7/2020,Income,5000.00,memo
8/7/2020,Income,5000.00,memo
9/7/2020,Income,5000.00,memo
10/8/2020,Income,5000.00,memo
11/8/2020,Income,5000.00,memo
12/9/2020,Income,5000.00,memo
1/9/2021,Income,5000.00,memo
2/9/2021,Income,5000.00,memo
3/12/2021,Income,5000.00,memo
